lon,lat,month,day,time,ozone
126.7701,37.4939,6,21,14,0.097
126.7701,37.4939,6,22,14,0.074
126.7701,37.4939,6,23,14,0.069
126.7701,37.4939,6,24,14,0.034
126.7701,37.4939,6,25,14,0.038
126.7701,37.4939,6,26,14,0.055
126.7701,37.4939,6,27,14,0.067
126.7701,37.4939,6,28,14,0.053
126.7701,37.4939,6,29,14,0.044
126.7701,37.4939,6,30,14,0.026
126.7962,37.528,6,1,14,0.045
126.7962,37.528,6,2,14,0.036
126.7962,37.528,6,3,14,0.093
126.7962,37.528,6,4,14,0.059
126.7962,37.528,6,5,14,0.065
126.7962,37.528,6,6,14,0.11
126.7962,37.528,6,7,14,0.075
126.7962,37.528,6,9,14,0.104
126.7962,37.528,6,10,14,0.074
126.7962,37.528,6,11,14,0.044
126.7962,37.528,6,12,14,0.039
126.7962,37.528,6,13,14,0.105
126.7962,37.528,6,14,14,0.052
126.7962,37.528,6,16,14,0.093
126.7962,37.528,6,17,14,0.101
126.7962,37.528,6,18,14,0.021
126.7962,37.528,6,19,14,0.058
126.7962,37.528,6,20,14,0.079
126.7962,37.528,6,21,14,0.078
126.7962,37.528,6,22,14,0.051
126.7962,37.528,6,23,14,0.064
126.7962,37.528,6,24,14,0.023
126.7962,37.528,6,25,14,0.021
126.7962,37.528,6,26,14,0.041
126.7962,37.528,6,27,14,0.051
126.7962,37.528,6,28,14,0.042
126.7962,37.528,6,29,14,0.035
126.7962,37.528,6,30,14,0.023
127.2162,37.6356,6,1,14,0.044
127.2162,37.6356,6,2,14,0.039
127.2162,37.6356,6,3,14,0.074
127.2162,37.6356,6,4,14,0.084
127.2162,37.6356,6,5,14,0.069
127.2162,37.6356,6,6,14,0.067
127.2162,37.6356,6,7,14,0.069
127.2162,37.6356,6,8,14,0.08
127.2162,37.6356,6,9,14,0.097
127.2162,37.6356,6,10,14,0.084
127.2162,37.6356,6,11,14,0.049
127.2162,37.6356,6,12,14,0.034
127.2162,37.6356,6,13,14,0.067
127.2162,37.6356,6,14,14,0.06
127.2162,37.6356,6,15,14,0.07
127.2162,37.6356,6,17,14,0.097
127.2162,37.6356,6,18,14,0.056
127.2162,37.6356,6,19,14,0.046
127.2162,37.6356,6,20,14,0.099
127.2162,37.6356,6,21,14,0.071
127.2162,37.6356,6,22,14,0.083
127.2162,37.6356,6,23,14,0.086
127.2162,37.6356,6,24,14,0.042
127.2162,37.6356,6,25,14,0.023
127.2162,37.6356,6,26,14,0.049
127.2162,37.6356,6,27,14,0.058
127.2162,37.6356,6,28,14,0.05
127.2162,37.6356,6,29,14,0.03
127.2162,37.6356,6,30,14,0.029
127.2047,37.6987,6,1,14,0.044
127.2047,37.6987,6,2,14,0.045
127.2047,37.6987,6,3,14,0.082
127.2047,37.6987,6,4,14,0.089
127.2047,37.6987,6,5,14,0.076
127.2047,37.6987,6,6,14,0.072
127.2047,37.6987,6,7,14,0.077
127.2047,37.6987,6,8,14,0.088
127.2047,37.6987,6,10,14,0.081
127.2047,37.6987,6,11,14,0.058
127.2047,37.6987,6,12,14,0.038
127.2047,37.6987,6,13,14,0.088
127.2047,37.6987,6,14,14,0.064
127.2047,37.6987,6,15,14,0.082
127.2047,37.6987,6,16,14,0.101
127.2047,37.6987,6,17,14,0.098
127.2047,37.6987,6,18,14,0.056
127.2047,37.6987,6,19,14,0.057
127.2047,37.6987,6,20,14,0.106
127.2047,37.6987,6,21,14,0.072
127.2047,37.6987,6,22,14,0.086
127.2047,37.6987,6,23,14,0.114
127.2047,37.6987,6,24,14,0.049
127.2047,37.6987,6,25,14,0.029
127.2047,37.6987,6,26,14,0.061
127.2047,37.6987,6,27,14,0.072
127.2047,37.6987,6,28,14,0.054
127.2047,37.6987,6,29,14,0.045
127.2047,37.6987,6,30,14,0.032
127.1159,37.6529,6,2,14,0.029
127.1159,37.6529,6,3,14,0.082
127.1159,37.6529,6,4,14,0.087
127.1159,37.6529,6,5,14,0.076
127.1159,37.6529,6,6,14,0.077
127.1159,37.6529,6,7,14,0.077
127.1159,37.6529,6,8,14,0.084
127.1159,37.6529,6,9,14,0.108
127.1159,37.6529,6,10,14,0.088
127.1159,37.6529,6,11,14,0.058
127.1159,37.6529,6,12,14,0.033
127.1159,37.6529,6,13,14,0.09
127.1159,37.6529,6,14,14,0.063
127.1159,37.6529,6,15,14,0.063
127.1159,37.6529,6,16,14,0.105
127.1159,37.6529,6,17,14,0.102
127.1159,37.6529,6,18,14,0.064
127.1159,37.6529,6,19,14,0.062
127.1159,37.6529,6,20,14,0.115
127.1159,37.6529,6,21,14,0.09
127.1159,37.6529,6,22,14,0.11
127.1159,37.6529,6,23,14,0.096
127.1159,37.6529,6,24,14,0.043
127.1159,37.6529,6,25,14,0.037
127.1159,37.6529,6,26,14,0.065
127.1159,37.6529,6,27,14,0.073
127.1159,37.6529,6,28,14,0.057
127.1159,37.6529,6,29,14,0.051
127.1159,37.6529,6,30,14,0.035
127.3007,37.6578,6,2,14,0.03
127.3007,37.6578,6,3,14,0.08
127.3007,37.6578,6,4,14,0.088
127.3007,37.6578,6,5,14,0.076
127.3007,37.6578,6,6,14,0.063
127.3007,37.6578,6,7,14,0.066
127.3007,37.6578,6,8,14,0.08
127.3007,37.6578,6,9,14,0.088
127.3007,37.6578,6,10,14,0.094
127.3007,37.6578,6,11,14,0.056
127.3007,37.6578,6,12,14,0.044
127.3007,37.6578,6,13,14,0.068
127.3007,37.6578,6,14,14,0.072
127.3007,37.6578,6,16,14,0.084
127.3007,37.6578,6,17,14,0.075
127.3007,37.6578,6,18,14,0.054
127.3007,37.6578,6,19,14,0.043
127.3007,37.6578,6,20,14,0.096
127.3007,37.6578,6,21,14,0.074
127.3007,37.6578,6,22,14,0.083
127.3007,37.6578,6,23,14,0.095
127.3007,37.6578,6,24,14,0.04
127.3007,37.6578,6,25,14,0.021
127.3007,37.6578,6,26,14,0.052
127.3007,37.6578,6,27,14,0.066
127.3007,37.6578,6,28,14,0.05
127.3007,37.6578,6,29,14,0.038
127.3007,37.6578,6,30,14,0.034
127.2014,37.2345,6,1,14,0.039
127.2014,37.2345,6,2,14,0.04
127.2014,37.2345,6,3,14,0.064
127.2014,37.2345,6,6,14,0.075
127.2014,37.2345,6,7,14,0.064
127.2014,37.2345,6,8,14,0.08
127.2014,37.2345,6,9,14,0.103
127.2014,37.2345,6,10,14,0.07
127.2014,37.2345,6,12,14,0.045
127.2014,37.2345,6,13,14,0.064
127.2014,37.2345,6,14,14,0.053
127.2014,37.2345,6,15,14,0.072
127.2014,37.2345,6,16,14,0.099
127.2014,37.2345,6,17,14,0.08
127.2014,37.2345,6,19,14,0.062
127.2014,37.2345,6,20,14,0.099
127.2014,37.2345,6,21,14,0.078
127.2014,37.2345,6,24,14,0.033
127.2014,37.2345,6,25,14,0.033
127.2014,37.2345,6,26,14,0.06
127.2014,37.2345,6,27,14,0.074
127.2014,37.2345,6,28,14,0.074
127.2014,37.2345,6,29,14,0.045
127.2014,37.2345,6,30,14,0.028
127.0951,37.3279,6,1,14,0.045
127.0951,37.3279,6,2,14,0.036
127.0951,37.3279,6,3,14,0.085
127.0951,37.3279,6,4,14,0.085
127.0951,37.3279,6,5,14,0.074
127.0951,37.3279,6,6,14,0.083
127.0951,37.3279,6,7,14,0.068
127.0951,37.3279,6,8,14,0.079
127.0951,37.3279,6,9,14,0.105
127.0951,37.3279,6,10,14,0.074
127.0951,37.3279,6,11,14,0.067
127.0951,37.3279,6,12,14,0.043
127.0951,37.3279,6,13,14,0.097
127.0951,37.3279,6,14,14,0.066
127.0951,37.3279,6,15,14,0.078
127.0951,37.3279,6,16,14,0.104
127.0951,37.3279,6,17,14,0.096
127.0951,37.3279,6,18,14,0.056
127.0951,37.3279,6,19,14,0.061
127.0951,37.3279,6,20,14,0.099
127.0951,37.3279,6,21,14,0.088
127.0951,37.3279,6,22,14,0.104
127.0951,37.3279,6,23,14,0.108
127.0951,37.3279,6,24,14,0.035
127.0951,37.3279,6,25,14,0.027
127.0951,37.3279,6,26,14,0.061
127.0951,37.3279,6,27,14,0.068
127.0951,37.3279,6,28,14,0.076
127.0951,37.3279,6,29,14,0.042
127.0951,37.3279,6,30,14,0.029
127.1151,37.2802,6,1,14,0.046
127.1151,37.2802,6,3,14,0.085
127.1151,37.2802,6,4,14,0.087
127.1151,37.2802,6,5,14,0.064
127.1151,37.2802,6,6,14,0.092
127.1151,37.2802,6,7,14,0.074
127.1151,37.2802,6,8,14,0.082
127.1151,37.2802,6,9,14,0.11
127.1151,37.2802,6,10,14,0.1
127.1151,37.2802,6,11,14,0.067
127.1151,37.2802,6,12,14,0.044
127.1151,37.2802,6,13,14,0.091
127.1151,37.2802,6,14,14,0.063
127.1151,37.2802,6,15,14,0.09
127.1151,37.2802,6,16,14,0.112
127.1151,37.2802,6,17,14,0.1
127.1151,37.2802,6,18,14,0.056
127.1151,37.2802,6,19,14,0.066
127.1151,37.2802,6,20,14,0.1
127.1151,37.2802,6,21,14,0.086
127.1151,37.2802,6,22,14,0.109
127.1151,37.2802,6,23,14,0.098
127.1151,37.2802,6,24,14,0.037
127.1151,37.2802,6,25,14,0.034
127.1151,37.2802,6,26,14,0.058
127.1151,37.2802,6,27,14,0.075
127.1151,37.2802,6,28,14,0.078
127.1151,37.2802,6,29,14,0.038
127.1151,37.2802,6,30,14,0.028
127.2423,37.3295,6,2,14,0.048
127.2423,37.3295,6,3,14,0.089
127.2423,37.3295,6,4,14,0.097
127.2423,37.3295,6,5,14,0.096
127.2423,37.3295,6,6,14,0.094
127.2423,37.3295,6,7,14,0.073
127.2423,37.3295,6,8,14,0.093
127.2423,37.3295,6,9,14,0.113
127.2423,37.3295,6,10,14,0.102
127.2423,37.3295,6,11,14,0.078
127.2423,37.3295,6,12,14,0.052
127.2423,37.3295,6,13,14,0.087
127.2423,37.3295,6,14,14,0.073
127.2423,37.3295,6,15,14,0.098
127.2423,37.3295,6,16,14,0.118
127.2423,37.3295,6,17,14,0.093
127.2423,37.3295,6,18,14,0.071
127.2423,37.3295,6,19,14,0.063
127.2423,37.3295,6,20,14,0.113
127.2423,37.3295,6,21,14,0.084
127.2423,37.3295,6,22,14,0.092
127.2423,37.3295,6,23,14,0.116
127.2423,37.3295,6,24,14,0.046
127.2423,37.3295,6,25,14,0.042
127.2423,37.3295,6,26,14,0.065
127.2423,37.3295,6,27,14,0.071
127.2423,37.3295,6,28,14,0.079
127.2423,37.3295,6,29,14,0.052
127.2423,37.3295,6,30,14,0.033
127.1962,37.1411,6,1,14,0.049
127.1962,37.1411,6,2,14,0.042
127.1962,37.1411,6,3,14,0.078
127.1962,37.1411,6,4,14,0.083
127.1962,37.1411,6,5,14,0.07
127.1962,37.1411,6,6,14,0.085
127.1962,37.1411,6,7,14,0.073
127.1962,37.1411,6,8,14,0.083
127.1962,37.1411,6,9,14,0.123
127.1962,37.1411,6,11,14,0.069
127.1962,37.1411,6,12,14,0.068
127.1962,37.1411,6,13,14,0.068
127.1962,37.1411,6,14,14,0.07
127.1962,37.1411,6,15,14,0.088
127.1962,37.1411,6,16,14,0.112
127.1962,37.1411,6,17,14,0.096
127.1962,37.1411,6,18,14,0.06
127.1962,37.1411,6,19,14,0.07
127.1962,37.1411,6,20,14,0.104
127.1962,37.1411,6,21,14,0.088
127.1962,37.1411,6,22,14,0.101
127.1962,37.1411,6,23,14,0.112
127.1962,37.1411,6,25,14,0.035
127.1962,37.1411,6,26,14,0.07
127.1962,37.1411,6,27,14,0.078
127.1962,37.1411,6,28,14,0.071
127.1962,37.1411,6,29,14,0.054
127.1962,37.1411,6,30,14,0.03
127.375,37.1631,6,1,14,0.055
127.375,37.1631,6,2,14,0.033
127.375,37.1631,6,3,14,0.065
127.375,37.1631,6,4,14,0.077
127.375,37.1631,6,5,14,0.074
127.375,37.1631,6,6,14,0.069
127.375,37.1631,6,7,14,0.063
127.375,37.1631,6,8,14,0.075
127.375,37.1631,6,9,14,0.101
127.375,37.1631,6,10,14,0.07
127.375,37.1631,6,11,14,0.057
127.375,37.1631,6,12,14,0.07
127.375,37.1631,6,13,14,0.075
127.375,37.1631,6,14,14,0.087
127.375,37.1631,6,15,14,0.094
127.375,37.1631,6,16,14,0.1
127.375,37.1631,6,17,14,0.091
127.375,37.1631,6,18,14,0.067
127.375,37.1631,6,19,14,0.067
127.375,37.1631,6,20,14,0.106
127.375,37.1631,6,21,14,0.104
127.375,37.1631,6,22,14,0.098
127.375,37.1631,6,23,14,0.112
127.375,37.1631,6,24,14,0.045
127.375,37.1631,6,25,14,0.044
127.375,37.1631,6,26,14,0.075
127.375,37.1631,6,27,14,0.075
127.375,37.1631,6,28,14,0.081
127.375,37.1631,6,29,14,0.062
127.375,37.1631,6,30,14,0.038
126.7168,37.6193,6,1,14,0.046
126.7168,37.6193,6,2,14,0.033
126.7168,37.6193,6,3,14,0.082
126.7168,37.6193,6,4,14,0.074
126.7168,37.6193,6,5,14,0.064
126.7168,37.6193,6,6,14,0.102
126.7168,37.6193,6,7,14,0.078
126.7168,37.6193,6,8,14,0.07
126.7168,37.6193,6,9,14,0.086
126.7168,37.6193,6,10,14,0.066
126.7168,37.6193,6,11,14,0.047
126.7168,37.6193,6,12,14,0.026
126.7168,37.6193,6,13,14,0.087
126.7168,37.6193,6,14,14,0.054
126.7168,37.6193,6,15,14,0.051
126.7168,37.6193,6,16,14,0.09
126.7168,37.6193,6,17,14,0.09
126.7168,37.6193,6,18,14,0.037
126.7168,37.6193,6,19,14,0.058
126.7168,37.6193,6,20,14,0.093
126.7168,37.6193,6,21,14,0.082
126.7168,37.6193,6,22,14,0.058
126.7168,37.6193,6,23,14,0.076
126.7168,37.6193,6,24,14,0.036
126.7168,37.6193,6,26,14,0.057
126.7168,37.6193,6,27,14,0.061
126.7168,37.6193,6,28,14,0.046
126.7168,37.6193,6,29,14,0.04
126.7168,37.6193,6,30,14,0.028
126.7628,37.6067,6,1,14,0.042
126.7628,37.6067,6,2,14,0.032
126.7628,37.6067,6,3,14,0.087
126.7628,37.6067,6,4,14,0.071
126.7628,37.6067,6,5,14,0.072
126.7628,37.6067,6,6,14,0.106
126.7628,37.6067,6,7,14,0.082
126.7628,37.6067,6,8,14,0.078
126.7628,37.6067,6,9,14,0.092
126.7628,37.6067,6,10,14,0.062
126.7628,37.6067,6,11,14,0.051
126.7628,37.6067,6,12,14,0.028
126.7628,37.6067,6,13,14,0.096
126.7628,37.6067,6,14,14,0.053
126.7628,37.6067,6,15,14,0.052
126.7628,37.6067,6,16,14,0.103
126.7628,37.6067,6,17,14,0.099
126.7628,37.6067,6,18,14,0.038
126.7628,37.6067,6,19,14,0.064
126.7628,37.6067,6,20,14,0.099
126.7628,37.6067,6,21,14,0.088
126.7628,37.6067,6,22,14,0.058
126.7628,37.6067,6,23,14,0.072
126.7628,37.6067,6,24,14,0.04
126.7628,37.6067,6,25,14,0.037
126.7628,37.6067,6,26,14,0.06
126.7628,37.6067,6,27,14,0.066
126.7628,37.6067,6,28,14,0.051
126.7628,37.6067,6,29,14,0.038
126.7628,37.6067,6,30,14,0.031
126.5529,37.7151,6,1,14,0.057
126.5529,37.7151,6,2,14,0.054
126.5529,37.7151,6,3,14,0.109
126.5529,37.7151,6,4,14,0.079
126.5529,37.7151,6,5,14,0.064
126.5529,37.7151,6,6,14,0.118
126.5529,37.7151,6,7,14,0.091
126.5529,37.7151,6,8,14,0.095
126.5529,37.7151,6,9,14,0.081
126.5529,37.7151,6,10,14,0.083
126.5529,37.7151,6,11,14,0.055
126.5529,37.7151,6,12,14,0.063
126.5529,37.7151,6,13,14,0.076
126.5529,37.7151,6,14,14,0.064
126.5529,37.7151,6,15,14,0.069
126.5529,37.7151,6,16,14,0.098
126.5529,37.7151,6,17,14,0.106
126.5529,37.7151,6,18,14,0.083
126.5529,37.7151,6,19,14,0.051
126.5529,37.7151,6,20,14,0.115
126.5529,37.7151,6,21,14,0.072
126.5529,37.7151,6,22,14,0.063
126.5529,37.7151,6,23,14,0.069
126.5529,37.7151,6,24,14,0.05
126.5529,37.7151,6,25,14,0.053
126.5529,37.7151,6,26,14,0.07
126.5529,37.7151,6,27,14,0.062
126.5529,37.7151,6,28,14,0.053
126.5529,37.7151,6,29,14,0.045
126.5529,37.7151,6,30,14,0.034
126.6291,37.6533,6,1,14,0.049
126.6291,37.6533,6,2,14,0.042
126.6291,37.6533,6,3,14,0.095
126.6291,37.6533,6,4,14,0.071
126.6291,37.6533,6,5,14,0.07
126.6291,37.6533,6,6,14,0.112
126.6291,37.6533,6,7,14,0.081
126.6291,37.6533,6,8,14,0.083
126.6291,37.6533,6,9,14,0.087
126.6291,37.6533,6,10,14,0.078
126.6291,37.6533,6,11,14,0.056
126.6291,37.6533,6,12,14,0.046
126.6291,37.6533,6,13,14,0.083
126.6291,37.6533,6,14,14,0.057
126.6291,37.6533,6,15,14,0.064
126.6291,37.6533,6,16,14,0.113
126.6291,37.6533,6,17,14,0.108
126.6291,37.6533,6,18,14,0.059
126.6291,37.6533,6,19,14,0.062
126.6291,37.6533,6,20,14,0.111
126.6291,37.6533,6,21,14,0.079
126.6291,37.6533,6,22,14,0.07
126.6291,37.6533,6,23,14,0.073
126.6291,37.6533,6,24,14,0.044
126.6291,37.6533,6,25,14,0.045
126.6291,37.6533,6,26,14,0.063
126.6291,37.6533,6,27,14,0.071
126.6291,37.6533,6,28,14,0.052
126.6291,37.6533,6,29,14,0.036
126.6291,37.6533,6,30,14,0.034
127.0771,37.1592,6,1,14,0.046
127.0771,37.1592,6,2,14,0.034
127.0771,37.1592,6,4,14,0.066
127.0771,37.1592,6,5,14,0.083
127.0771,37.1592,6,6,14,0.108
127.0771,37.1592,6,7,14,0.095
127.0771,37.1592,6,8,14,0.08
127.0771,37.1592,6,9,14,0.107
127.0771,37.1592,6,10,14,0.099
127.0771,37.1592,6,11,14,0.063
127.0771,37.1592,6,12,14,0.057
127.0771,37.1592,6,13,14,0.069
127.0771,37.1592,6,14,14,0.07
127.0771,37.1592,6,16,14,0.109
127.0771,37.1592,6,17,14,0.095
127.0771,37.1592,6,18,14,0.055
127.0771,37.1592,6,19,14,0.075
127.0771,37.1592,6,20,14,0.093
127.0771,37.1592,6,21,14,0.095
127.0771,37.1592,6,22,14,0.091
127.0771,37.1592,6,23,14,0.129
127.0771,37.1592,6,24,14,0.035
127.0771,37.1592,6,25,14,0.044
127.0771,37.1592,6,26,14,0.071
127.0771,37.1592,6,27,14,0.088
127.0771,37.1592,6,28,14,0.07
127.0771,37.1592,6,29,14,0.043
127.0771,37.1592,6,30,14,0.035
127.2146,37.5391,6,1,14,0.048
127.2146,37.5391,6,2,14,0.032
127.2146,37.5391,6,3,14,0.074
127.2146,37.5391,6,4,14,0.068
127.2146,37.5391,6,5,14,0.053
127.2146,37.5391,6,7,14,0.061
127.2146,37.5391,6,8,14,0.068
127.2146,37.5391,6,9,14,0.09
127.2146,37.5391,6,10,14,0.094
127.2146,37.5391,6,11,14,0.055
127.2146,37.5391,6,12,14,0.042
127.2146,37.5391,6,13,14,0.066
127.2146,37.5391,6,14,14,0.061
127.2146,37.5391,6,15,14,0.07
127.2146,37.5391,6,16,14,0.089
127.2146,37.5391,6,17,14,0.085
127.2146,37.5391,6,18,14,0.053
127.2146,37.5391,6,20,14,0.096
127.2146,37.5391,6,21,14,0.07
127.2146,37.5391,6,22,14,0.077
127.2146,37.5391,6,23,14,0.097
127.2146,37.5391,6,24,14,0.042
127.2146,37.5391,6,25,14,0.021
127.2146,37.5391,6,26,14,0.045
127.2146,37.5391,6,27,14,0.056
127.2146,37.5391,6,28,14,0.053
127.2146,37.5391,6,29,14,0.044
127.2146,37.5391,6,30,14,0.024
126.824,37.2115,6,1,14,0.048
126.824,37.2115,6,2,14,0.037
126.824,37.2115,6,3,14,0.083
126.824,37.2115,6,4,14,0.066
126.824,37.2115,6,5,14,0.082
126.824,37.2115,6,6,14,0.097
126.824,37.2115,6,7,14,0.074
126.824,37.2115,6,8,14,0.098
126.824,37.2115,6,9,14,0.11
126.824,37.2115,6,10,14,0.077
126.824,37.2115,6,11,14,0.068
126.824,37.2115,6,12,14,0.047
126.824,37.2115,6,13,14,0.096
126.824,37.2115,6,14,14,0.06
126.824,37.2115,6,15,14,0.069
126.824,37.2115,6,16,14,0.109
126.824,37.2115,6,17,14,0.09
126.824,37.2115,6,19,14,0.076
126.824,37.2115,6,20,14,0.09
126.824,37.2115,6,21,14,0.08
126.824,37.2115,6,22,14,0.117
126.824,37.2115,6,23,14,0.078
126.824,37.2115,6,24,14,0.039
126.824,37.2115,6,25,14,0.033
126.824,37.2115,6,26,14,0.065
126.824,37.2115,6,27,14,0.079
126.824,37.2115,6,28,14,0.06
126.824,37.2115,6,29,14,0.049
126.9202,37.1324,6,2,14,0.037
126.9202,37.1324,6,3,14,0.084
126.9202,37.1324,6,4,14,0.082
126.9202,37.1324,6,5,14,0.098
126.9202,37.1324,6,6,14,0.109
126.9202,37.1324,6,7,14,0.078
126.9202,37.1324,6,8,14,0.104
126.9202,37.1324,6,9,14,0.154
126.9202,37.1324,6,10,14,0.081
126.9202,37.1324,6,11,14,0.083
126.9202,37.1324,6,12,14,0.085
126.9202,37.1324,6,13,14,0.089
126.9202,37.1324,6,14,14,0.065
126.9202,37.1324,6,15,14,0.081
126.9202,37.1324,6,16,14,0.127
126.9202,37.1324,6,17,14,0.097
126.9202,37.1324,6,18,14,0.059
126.9202,37.1324,6,19,14,0.077
126.9202,37.1324,6,20,14,0.101
126.9202,37.1324,6,21,14,0.102
126.9202,37.1324,6,22,14,0.135
126.9202,37.1324,6,23,14,0.118
126.9202,37.1324,6,24,14,0.036
126.9202,37.1324,6,25,14,0.047
126.9202,37.1324,6,26,14,0.079
126.9202,37.1324,6,27,14,0.095
126.9202,37.1324,6,28,14,0.067
126.9202,37.1324,6,29,14,0.053
126.9202,37.1324,6,30,14,0.035
127.0723,37.1969,6,1,14,0.056
127.0723,37.1969,6,2,14,0.047
127.0723,37.1969,6,3,14,0.098
127.0723,37.1969,6,4,14,0.1
127.0723,37.1969,6,5,14,0.09
127.0723,37.1969,6,6,14,0.107
127.0723,37.1969,6,7,14,0.089
127.0723,37.1969,6,8,14,0.109
127.0723,37.1969,6,9,14,0.125
127.0723,37.1969,6,10,14,0.112
127.0723,37.1969,6,12,14,0.07
127.0723,37.1969,6,13,14,0.093
127.0723,37.1969,6,14,14,0.082
127.0723,37.1969,6,15,14,0.096
127.0723,37.1969,6,16,14,0.145
127.0723,37.1969,6,17,14,0.105
127.0723,37.1969,6,18,14,0.067
127.0723,37.1969,6,19,14,0.083
127.0723,37.1969,6,20,14,0.111
127.0723,37.1969,6,21,14,0.107
127.0723,37.1969,6,22,14,0.135
127.0723,37.1969,6,23,14,0.136
127.0723,37.1969,6,24,14,0.044
127.0723,37.1969,6,25,14,0.045
127.0723,37.1969,6,26,14,0.07
127.0723,37.1969,6,27,14,0.102
127.0723,37.1969,6,28,14,0.073
127.0723,37.1969,6,29,14,0.057
127.0723,37.1969,6,30,14,0.035
127.1195,37.1961,6,1,14,0.05
127.1195,37.1961,6,2,14,0.048
127.1195,37.1961,6,3,14,0.084
127.1195,37.1961,6,4,14,0.089
127.1195,37.1961,6,5,14,0.078
127.1195,37.1961,6,6,14,0.092
127.1195,37.1961,6,7,14,0.077
127.1195,37.1961,6,8,14,0.104
127.1195,37.1961,6,9,14,0.102
127.1195,37.1961,6,10,14,0.097
127.1195,37.1961,6,11,14,0.074
127.1195,37.1961,6,12,14,0.057
127.1195,37.1961,6,13,14,0.082
127.1195,37.1961,6,14,14,0.075
127.1195,37.1961,6,15,14,0.084
127.1195,37.1961,6,16,14,0.129
127.1195,37.1961,6,17,14,0.094
127.1195,37.1961,6,18,14,0.057
127.1195,37.1961,6,19,14,0.069
127.1195,37.1961,6,20,14,0.1
127.1195,37.1961,6,21,14,0.088
127.1195,37.1961,6,22,14,0.112
127.1195,37.1961,6,23,14,0.117
127.1195,37.1961,6,24,14,0.04
127.1195,37.1961,6,25,14,0.037
127.1195,37.1961,6,26,14,0.062
127.1195,37.1961,6,27,14,0.087
127.1195,37.1961,6,28,14,0.067
127.1195,37.1961,6,29,14,0.051
127.1195,37.1961,6,30,14,0.029
126.8154,37.0898,6,1,14,0.059
126.8154,37.0898,6,2,14,0.035
126.8154,37.0898,6,3,14,0.081
126.8154,37.0898,6,4,14,0.064
126.8154,37.0898,6,5,14,0.079
126.8154,37.0898,6,6,14,0.106
126.8154,37.0898,6,7,14,0.072
126.8154,37.0898,6,8,14,0.094
126.8154,37.0898,6,9,14,0.114
126.8154,37.0898,6,10,14,0.084
126.8154,37.0898,6,11,14,0.07
126.8154,37.0898,6,12,14,0.07
126.8154,37.0898,6,13,14,0.077
126.8154,37.0898,6,14,14,0.066
126.8154,37.0898,6,15,14,0.084
126.8154,37.0898,6,16,14,0.099
126.8154,37.0898,6,17,14,0.095
126.8154,37.0898,6,18,14,0.056
126.8154,37.0898,6,19,14,0.097
126.8154,37.0898,6,20,14,0.095
126.8154,37.0898,6,21,14,0.082
126.8154,37.0898,6,22,14,0.122
126.8154,37.0898,6,23,14,0.078
126.8154,37.0898,6,24,14,0.033
126.8154,37.0898,6,25,14,0.046
126.8154,37.0898,6,26,14,0.086
126.8154,37.0898,6,27,14,0.082
126.8154,37.0898,6,28,14,0.058
126.8154,37.0898,6,29,14,0.048
126.8154,37.0898,6,30,14,0.034
126.8187,37.2814,6,1,14,0.046
126.8187,37.2814,6,2,14,0.04
126.8187,37.2814,6,3,14,0.087
126.8187,37.2814,6,4,14,0.067
126.8187,37.2814,6,5,14,0.087
126.8187,37.2814,6,6,14,0.102
126.8187,37.2814,6,7,14,0.069
126.8187,37.2814,6,8,14,0.078
126.8187,37.2814,6,9,14,0.094
126.8187,37.2814,6,10,14,0.071
126.8187,37.2814,6,11,14,0.056
126.8187,37.2814,6,12,14,0.048
126.8187,37.2814,6,13,14,0.129
126.8187,37.2814,6,14,14,0.054
126.8187,37.2814,6,15,14,0.056
126.8187,37.2814,6,16,14,0.104
126.8187,37.2814,6,17,14,0.094
126.8187,37.2814,6,18,14,0.047
126.8187,37.2814,6,19,14,0.07
126.8187,37.2814,6,20,14,0.094
126.8187,37.2814,6,21,14,0.082
126.8187,37.2814,6,22,14,0.13
126.8187,37.2814,6,23,14,0.075
126.8187,37.2814,6,24,14,0.034
126.8187,37.2814,6,25,14,0.038
126.8187,37.2814,6,26,14,0.066
126.8187,37.2814,6,27,14,0.07
126.8187,37.2814,6,28,14,0.055
126.8187,37.2814,6,29,14,0.044
126.8187,37.2814,6,30,14,0.03
126.9872,37.7924,6,1,14,0.046
126.9872,37.7924,6,2,14,0.035
126.9872,37.7924,6,3,14,0.085
126.9872,37.7924,6,4,14,0.087
126.9872,37.7924,6,5,14,0.063
126.9872,37.7924,6,6,14,0.084
126.9872,37.7924,6,7,14,0.079
126.9872,37.7924,6,8,14,0.068
126.9872,37.7924,6,9,14,0.084
126.9872,37.7924,6,10,14,0.108
126.9872,37.7924,6,11,14,0.049
126.9872,37.7924,6,12,14,0.047
126.9872,37.7924,6,13,14,0.077
126.9872,37.7924,6,14,14,0.055
126.9872,37.7924,6,15,14,0.064
126.9872,37.7924,6,16,14,0.082
126.9872,37.7924,6,17,14,0.102
126.9872,37.7924,6,18,14,0.062
126.9872,37.7924,6,19,14,0.055
126.9872,37.7924,6,20,14,0.104
126.9872,37.7924,6,21,14,0.065
126.9872,37.7924,6,22,14,0.065
126.9872,37.7924,6,23,14,0.085
126.9872,37.7924,6,24,14,0.042
126.9872,37.7924,6,25,14,0.032
126.9872,37.7924,6,26,14,0.062
126.9872,37.7924,6,27,14,0.074
126.9872,37.7924,6,28,14,0.046
126.9872,37.7924,6,29,14,0.056
