day,month,lon,lat,NO2,HCHO
13,6,126.1562,38.4688,2.6769838,5.757501
13,6,126.2188,38.4688,3.0929697,16.865038
13,6,126.3438,38.4688,2.099647,10.307189
13,6,126.4062,38.4688,3.1912174,23.934002
13,6,126.4688,38.4688,2.556111,8.961858
13,6,126.5938,38.4688,2.0895243,13.470917
13,6,126.6562,38.4688,2.290451,15.59087
13,6,126.7188,38.4688,2.0351808,30.857592
13,6,126.8438,38.4688,2.0738132,6.2353926
13,6,126.9062,38.4688,1.8145655,7.6401095
13,6,126.9688,38.4688,1.5863194,14.917755
13,6,127.0312,38.4688,2.6481774,21.501646
13,6,127.1562,38.4688,2.6820145,8.621734
13,6,127.2188,38.4688,3.00984,13.623788
13,6,127.2812,38.4688,2.2634196,5.2423544
13,6,127.3438,38.4688,2.4300432,6.934523
13,6,127.4062,38.4688,2.3934138,23.987032
13,6,127.4688,38.4688,1.7381525,21.803766
13,6,127.5312,38.4688,2.0436108,19.770737
13,6,127.5938,38.4688,2.0634155,15.584776
13,6,127.6562,38.4688,1.6978614,5.8284616
13,6,127.7188,38.4688,2.348507,26.34264
13,6,127.7812,38.4688,2.8550494,18.631235
13,6,127.8438,38.4688,2.198399,3.2937357
13,6,127.9062,38.4688,2.0823817,23.135868
13,6,127.9688,38.4688,1.0287595,9.26685
13,6,124.2812,38.5312,1.140342,2.4921343
13,6,124.4062,38.5312,1.6628304,0.1409098
13,6,124.4688,38.5312,0.7319494,4.4821486
13,6,124.5938,38.5312,1.2460912,10.927721
13,6,124.6562,38.5312,1.3335729,7.8810277
13,6,124.7812,38.5312,2.4347074,16.282684
13,6,124.8438,38.5312,1.9925572,0.76569295
13,6,124.9688,38.5312,0.94356585,8.061053
13,6,125.0312,38.5312,1.6494806,11.95726
13,6,125.0938,38.5312,2.246613,4.3820915
13,6,125.2188,38.5312,2.3878932,6.03131
13,6,125.3438,38.5312,2.0162728,6.6508203
13,6,125.4688,38.5312,2.3993366,7.6891136
13,6,125.5312,38.5312,2.3467543,1.5156446
13,6,125.5938,38.5312,1.3749759,11.410716
13,6,125.6562,38.5312,1.1414725,0.3235202
13,6,125.7188,38.5312,1.9747928,11.670935
13,6,125.7812,38.5312,1.6620486,9.089731
13,6,125.8438,38.5312,2.5310435,3.2519238
13,6,125.9688,38.5312,2.6890683,16.567707
13,6,126.0312,38.5312,2.2374253,23.340797
13,6,126.0938,38.5312,1.760962,21.938766
13,6,126.1562,38.5312,1.5103532,20.312067
13,6,126.2188,38.5312,2.7947161,1.7685306
13,6,126.3438,38.5312,2.035486,13.388496
13,6,126.4062,38.5312,2.2808492,19.659111
13,6,126.4688,38.5312,2.3019989,17.35269
13,6,126.5312,38.5312,2.2739108,14.475704
13,6,126.5938,38.5312,1.7382771,19.982975
13,6,126.7188,38.5312,2.335719,21.897955
13,6,126.8438,38.5312,2.8149533,6.1971297
13,6,126.9062,38.5312,1.2432305,27.743011
13,6,126.9688,38.5312,1.8618729,6.532069
13,6,127.0312,38.5312,2.5809283,3.4026203
13,6,127.0938,38.5312,2.2087314,9.333424
13,6,127.1562,38.5312,2.6336973,25.81767
13,6,127.3438,38.5312,1.8299006,8.178321
13,6,127.4062,38.5312,0.93452644,18.008842
13,6,127.4688,38.5312,1.8725173,9.116231
13,6,127.5312,38.5312,1.7183725,11.381584
13,6,127.5938,38.5312,2.1420898,3.6195312
13,6,127.6562,38.5312,2.168034,11.732293
13,6,127.7188,38.5312,2.044491,25.050642
13,6,127.7812,38.5312,1.7629464,7.6549945
13,6,127.8438,38.5312,2.3163025,16.911047
13,6,127.9062,38.5312,2.0850034,10.928637
13,6,127.9688,38.5312,2.2204826,30.633417
13,6,124.3438,38.5938,0.97169113,6.8669
13,6,124.4688,38.5938,1.0159733,5.9708595
13,6,124.5312,38.5938,1.1560054,9.583992
13,6,124.6562,38.5938,1.4656026,3.386626
13,6,124.7188,38.5938,1.2371815,14.878237
13,6,124.8438,38.5938,1.55719,9.171475
13,6,124.9062,38.5938,1.683037,8.477186
13,6,124.9688,38.5938,1.4055396,8.147874
13,6,125.0938,38.5938,1.5236727,20.797882
13,6,125.1562,38.5938,2.4895205,6.435507
13,6,125.3438,38.5938,3.0093665,9.525727
13,6,125.4062,38.5938,2.1760776,25.137205
13,6,125.5312,38.5938,2.6547956,10.792723
13,6,125.5938,38.5938,2.2175922,14.253259
13,6,125.6562,38.5938,1.2662328,4.62101
13,6,125.7188,38.5938,2.4348114,17.757107
13,6,125.8438,38.5938,2.6667986,11.298544
13,6,125.9062,38.5938,2.9378576,18.245329
13,6,125.9688,38.5938,2.6665275,10.32298
13,6,126.0312,38.5938,2.3056045,13.427225
13,6,126.1562,38.5938,2.9901667,16.190132
13,6,126.2188,38.5938,2.5671992,17.204374
13,6,126.2812,38.5938,3.070742,6.192695
13,6,126.3438,38.5938,1.7125162,9.119397
13,6,126.4062,38.5938,2.7263522,3.580561
13,6,126.4688,38.5938,3.0379384,8.364515
13,6,126.5312,38.5938,1.7504902,8.341873
13,6,126.5938,38.5938,1.9259683,12.356986
13,6,126.6562,38.5938,2.1721735,17.46878
13,6,126.7812,38.5938,2.1665292,4.0288997
13,6,126.9062,38.5938,2.2950656,9.397016
13,6,127.0312,38.5938,2.326536,13.209173
13,6,127.0938,38.5938,2.3671122,11.796115
13,6,127.1562,38.5938,1.6118672,14.630869
13,6,127.2188,38.5938,1.1901001,11.838146
13,6,127.2812,38.5938,2.1755497,6.4357085
13,6,127.3438,38.5938,1.7765257,9.403799
13,6,127.4062,38.5938,1.3746166,14.348915
13,6,127.4688,38.5938,1.6294787,10.921824
13,6,127.5312,38.5938,1.5981412,31.514856
13,6,127.5938,38.5938,1.7540815,14.783658
13,6,127.6562,38.5938,2.0523176,32.96493
13,6,127.7188,38.5938,1.2968571,3.3018942
13,6,127.7812,38.5938,2.3698506,5.357895
13,6,127.8438,38.5938,2.6099503,17.308058
13,6,127.9062,38.5938,1.3385643,18.462168
13,6,127.9688,38.5938,1.7654117,10.709601
13,6,124.3438,38.6562,1.1512777,5.9900103
13,6,124.4062,38.6562,1.4334514,11.116182
13,6,124.5938,38.6562,1.2851186,10.493663
13,6,124.7188,38.6562,2.1361384,9.764652
13,6,124.7812,38.6562,1.41331,2.9404695
13,6,124.8438,38.6562,2.2551835,2.2775898
13,6,124.9688,38.6562,1.5252635,6.480316
13,6,125.1562,38.6562,1.8740329,0.8649666
13,6,125.2812,38.6562,2.4863741,16.022722
13,6,125.4062,38.6562,2.4805071,14.648174
13,6,125.4688,38.6562,2.895021,23.236351
13,6,125.5312,38.6562,3.0455966,9.027535
13,6,125.6562,38.6562,2.521697,4.466545
13,6,125.7188,38.6562,2.7182522,10.872798
13,6,125.7812,38.6562,2.5169485,7.8012075
13,6,125.9062,38.6562,3.097867,6.0987086
13,6,126.0312,38.6562,4.0118256,16.49894
13,6,126.0938,38.6562,1.8173851,10.618134
13,6,126.1562,38.6562,2.3893118,10.949515
13,6,126.3438,38.6562,1.8371788,24.352957
13,6,126.4062,38.6562,1.88632,16.134642
13,6,126.4688,38.6562,3.2244487,17.181965
13,6,126.5312,38.6562,2.4350915,20.15547
13,6,126.5938,38.6562,1.4539287,10.709914
13,6,126.6562,38.6562,2.7507896,15.616683
13,6,126.7812,38.6562,1.7695508,8.514981
13,6,126.8438,38.6562,2.9346342,15.439436
13,6,126.9062,38.6562,2.137843,24.931885
13,6,126.9688,38.6562,2.2305822,8.768267
13,6,127.0312,38.6562,2.254774,19.012486
13,6,127.0938,38.6562,2.3084888,35.68669
13,6,127.1562,38.6562,1.4432063,29.146618
13,6,127.2188,38.6562,1.9833934,10.279702
13,6,127.2812,38.6562,2.4898682,16.042593
13,6,127.3438,38.6562,2.201742,15.572642
13,6,127.4062,38.6562,2.3440638,13.830009
13,6,127.4688,38.6562,2.5538177,22.729721
13,6,127.5312,38.6562,2.3156884,23.400446
13,6,127.5938,38.6562,1.5697578,15.921981
13,6,127.6562,38.6562,1.6797152,25.839172
13,6,127.7188,38.6562,2.340768,6.5570183
13,6,127.8438,38.6562,1.7770288,14.868925
13,6,127.9062,38.6562,2.2753866,13.818608
13,6,127.9688,38.6562,2.0805225,11.110622
14,6,124.0312,36.5312,3.02568,20.216022
14,6,124.0938,36.5312,2.0819173,17.417747
14,6,124.1562,36.5312,2.3030066,16.670824
14,6,124.2188,36.5312,1.9203963,8.157466
14,6,124.3438,36.5312,1.9992287,19.142502
14,6,124.4688,36.5312,2.017491,8.600045
14,6,124.5312,36.5312,1.9147785,4.158362
14,6,124.6562,36.5312,1.884104,13.917148
14,6,124.7188,36.5312,1.7363853,20.04114
14,6,124.7812,36.5312,1.6585474,15.422944
14,6,124.8438,36.5312,1.926648,5.3905
14,6,124.9062,36.5312,1.5123341,5.104164
14,6,124.9688,36.5312,1.9348005,0.34190834
14,6,125.0312,36.5312,1.3880645,8.268671
14,6,125.0938,36.5312,1.5980012,19.577625
14,6,125.1562,36.5312,1.2478695,7.0692806
14,6,125.2188,36.5312,0.9437927,10.348578
14,6,125.2812,36.5312,1.1698459,3.5841954
14,6,125.3438,36.5312,1.2503067,5.3267226
14,6,125.4062,36.5312,1.6103325,6.8114805
14,6,125.5312,36.5312,1.2535863,4.234932
14,6,125.6562,36.5312,1.2046512,2.3956892
14,6,125.7188,36.5312,1.7018938,12.036073
14,6,125.7812,36.5312,1.8646541,3.014831
14,6,125.8438,36.5312,2.127696,9.995666
14,6,125.9062,36.5312,2.1418016,7.2100625
14,6,125.9688,36.5312,1.62871,5.040616
14,6,126.0312,36.5312,2.1314847,10.408497
14,6,126.0938,36.5312,1.9632924,7.9727316
14,6,126.1562,36.5312,3.1880746,16.996132
14,6,126.2188,36.5312,1.5932624,0.98887354
14,6,126.6562,36.5312,1.3840822,9.751024
14,6,126.8438,36.5312,2.3433855,0.9085335
14,6,126.9688,36.5312,2.5219798,12.236224
14,6,127.0938,36.5312,2.989932,12.734166
14,6,127.1562,36.5312,1.5345479,23.85167
14,6,127.2812,36.5312,2.271054,6.5300364
14,6,127.3438,36.5312,3.6215181,10.855179
14,6,124.0312,36.5938,3.1025085,9.293785
14,6,124.0938,36.5938,2.0335033,12.958214
14,6,124.2188,36.5938,2.4077058,5.5308895
14,6,124.2812,36.5938,1.5867108,13.877419
14,6,124.3438,36.5938,1.9896963,9.00184
14,6,124.4062,36.5938,2.1806269,6.762187
14,6,124.5312,36.5938,2.1018684,7.5781174
14,6,124.6562,36.5938,1.786213,8.526121
14,6,124.7188,36.5938,1.5242527,15.554306
14,6,124.7812,36.5938,1.6295973,11.358722
14,6,124.8438,36.5938,1.720124,10.544824
14,6,124.9062,36.5938,1.4511975,9.137428
14,6,124.9688,36.5938,1.2966467,24.997145
14,6,125.0312,36.5938,1.1958838,13.685482
14,6,125.1562,36.5938,1.288293,4.3373566
14,6,125.2812,36.5938,1.2309048,12.886135
14,6,125.3438,36.5938,1.7857821,7.07535
14,6,125.4062,36.5938,1.5321691,5.987052
14,6,125.5312,36.5938,1.2963867,4.1276164
14,6,125.6562,36.5938,1.4553676,9.881538
14,6,125.7812,36.5938,1.4229646,1.0760998
14,6,125.8438,36.5938,1.6016418,0.28188726
14,6,125.9062,36.5938,1.7226627,7.828023
14,6,125.9688,36.5938,1.9509921,9.58824
14,6,126.0312,36.5938,1.74736,5.122383
14,6,126.0938,36.5938,1.9929332,8.434724
14,6,126.1562,36.5938,2.2912033,13.793172
14,6,126.2188,36.5938,2.0556445,5.213241
14,6,126.3438,36.5938,2.2529063,17.19052
14,6,126.6562,36.5938,1.9526697,12.752957
14,6,126.9688,36.5938,1.8876122,5.6275735
14,6,127.0938,36.5938,1.54119,1.972208
14,6,127.1562,36.5938,1.9601165,7.4837246
14,6,127.2812,36.5938,1.459124,1.1998115
14,6,127.3438,36.5938,1.9823505,25.608494
14,6,127.4062,36.5938,2.1125886,9.27719
14,6,127.5312,36.5938,3.465847,3.517291
14,6,124.0938,36.6562,2.6599007,13.213665
14,6,124.1562,36.6562,2.9911127,8.734305
14,6,124.2188,36.6562,2.4231625,9.382553
14,6,124.2812,36.6562,2.3376477,13.046489
14,6,124.4062,36.6562,2.2141955,14.604092
14,6,124.4688,36.6562,2.5816154,8.102193
14,6,124.6562,36.6562,1.8087468,9.011092
14,6,124.7188,36.6562,1.7165315,29.636965
14,6,124.7812,36.6562,1.6910218,5.207195
14,6,124.8438,36.6562,1.0630159,19.148022
14,6,124.9062,36.6562,1.9651468,8.259967
14,6,124.9688,36.6562,1.8477995,11.4659815
14,6,125.0312,36.6562,1.3404529,10.687385
14,6,125.1562,36.6562,1.3929907,5.5968003
14,6,125.2812,36.6562,0.7510707,4.8843284
14,6,125.3438,36.6562,1.7164373,6.921359
14,6,125.4062,36.6562,1.4281358,4.360532
14,6,125.4688,36.6562,1.6094035,6.2774687
14,6,125.5312,36.6562,1.0858549,14.017762
14,6,125.6562,36.6562,1.2911197,6.379672
14,6,125.7812,36.6562,1.0842655,9.4300375
14,6,125.8438,36.6562,1.6500446,12.73424
14,6,125.9062,36.6562,1.7671273,8.341696
14,6,125.9688,36.6562,2.070898,11.378318
14,6,126.0938,36.6562,1.9773357,9.510519
14,6,126.1562,36.6562,1.6548271,6.295403
14,6,126.2188,36.6562,1.8647467,12.564688
14,6,126.2812,36.6562,2.6031747,8.2688465
14,6,126.3438,36.6562,2.3478937,10.819848
14,6,126.5312,36.6562,2.9825869,16.933071
14,6,126.6562,36.6562,2.2329857,2.0692494
14,6,126.7812,36.6562,3.0926714,10.468225
14,6,127.0938,36.6562,2.425149,15.796103
14,6,127.1562,36.6562,4.2386894,18.231552
14,6,127.2188,36.6562,2.8479125,6.0553885
14,6,127.2812,36.6562,2.8978662,8.105312
14,6,127.3438,36.6562,1.6146863,7.831047
14,6,127.4062,36.6562,2.0982609,10.891436
14,6,127.4688,36.6562,1.9648685,21.591366
14,6,127.6562,36.6562,2.6092575,4.2285237
14,6,124.0312,36.7188,2.960945,18.08994
14,6,124.0938,36.7188,2.8939383,10.918953
14,6,124.1562,36.7188,2.3936696,18.488998
14,6,124.2188,36.7188,2.760896,24.017185
14,6,124.2812,36.7188,2.7111537,15.395934
14,6,124.3438,36.7188,1.7136121,19.137695
14,6,124.4062,36.7188,2.2474606,3.843101
14,6,124.4688,36.7188,1.5018407,19.300344
14,6,124.5312,36.7188,2.1627657,10.5448885
14,6,124.5938,36.7188,1.4694759,9.133235
14,6,124.6562,36.7188,2.1466649,12.879324
14,6,124.7188,36.7188,1.6757889,5.7938085
14,6,124.7812,36.7188,1.7695405,12.2337475
14,6,124.8438,36.7188,0.7643806,5.0325212
14,6,124.9062,36.7188,1.5326931,11.69662
14,6,124.9688,36.7188,2.0841742,18.113035
14,6,125.0312,36.7188,1.4134301,5.053909
14,6,125.0938,36.7188,1.3193135,18.90175
14,6,125.1562,36.7188,0.97399855,12.595458
14,6,125.2812,36.7188,1.2143735,12.555679
14,6,125.4062,36.7188,1.4279002,13.17762
14,6,125.4688,36.7188,1.6063614,11.000904
14,6,125.5938,36.7188,1.5107543,11.809834
14,6,125.6562,36.7188,1.0937272,10.981471
14,6,125.7812,36.7188,1.5727768,7.1255255
14,6,125.9062,36.7188,1.5940408,13.373666
14,6,125.9688,36.7188,2.175506,14.570456
14,6,126.0312,36.7188,1.90486,11.252326
14,6,126.0938,36.7188,2.793116,15.668591
14,6,126.2188,36.7188,1.8374693,7.8500514
14,6,126.3438,36.7188,1.9204409,4.9288626
14,6,126.4062,36.7188,2.258778,11.913898
14,6,126.4688,36.7188,2.0566113,10.236109
14,6,126.5312,36.7188,3.0895238,4.0160823
14,6,126.6562,36.7188,2.3917751,12.045243
14,6,126.7812,36.7188,2.560306,9.962665
14,6,126.9688,36.7188,2.4902449,12.458341
14,6,127.0938,36.7188,2.4385772,25.167048
14,6,127.1562,36.7188,2.6016214,4.058596
14,6,127.2188,36.7188,3.0860076,10.536825
14,6,127.3438,36.7188,2.9995944,13.486049
14,6,127.4062,36.7188,2.803712,6.404196
14,6,127.4688,36.7188,2.4281847,23.059662
14,6,127.5938,36.7188,2.100117,12.383273
14,6,124.0312,36.7812,3.1559963,21.166237
14,6,124.0938,36.7812,2.5928507,8.772974
14,6,124.1562,36.7812,2.410323,2.7751417
14,6,124.2188,36.7812,2.8529963,13.872172
14,6,124.2812,36.7812,2.4367485,19.733995
14,6,124.3438,36.7812,2.9217622,20.320116
14,6,124.4062,36.7812,2.2910142,20.148378
14,6,124.5312,36.7812,2.0080538,8.568414
14,6,124.5938,36.7812,1.6604993,9.410872
14,6,124.6562,36.7812,1.8479865,14.36269
14,6,124.7188,36.7812,1.5102869,2.9781945
14,6,124.7812,36.7812,1.789719,9.5870285
14,6,124.8438,36.7812,1.5285087,7.179195
14,6,124.9688,36.7812,1.4540627,10.21732
14,6,125.0938,36.7812,1.4355145,7.1423464
14,6,125.2188,36.7812,1.1933932,19.196829
14,6,125.2812,36.7812,1.1114315,15.079805
14,6,125.3438,36.7812,1.3243905,7.746589
14,6,125.4062,36.7812,1.607786,4.007862
14,6,125.4688,36.7812,1.2974507,13.769848
14,6,125.5312,36.7812,1.0969427,11.746252
14,6,125.5938,36.7812,1.5865533,5.6414285
14,6,125.6562,36.7812,1.67279,6.994507
14,6,125.7188,36.7812,2.2431867,7.0357203
14,6,125.7812,36.7812,1.5167265,7.738431
14,6,125.9062,36.7812,1.7582375,10.207754
14,6,126.0312,36.7812,1.9374022,12.91522
14,6,126.0938,36.7812,2.1735117,4.813448
14,6,126.1562,36.7812,1.8280783,10.720825
14,6,126.2188,36.7812,2.8173838,9.471304
14,6,126.3438,36.7812,2.360105,10.982025
14,6,126.4688,36.7812,2.5305378,24.929071
14,6,126.5312,36.7812,3.2783701,7.5074434
14,6,126.6562,36.7812,2.2204041,5.070368
14,6,126.7812,36.7812,2.8360858,8.679586
14,6,126.9062,36.7812,3.147754,9.861053
14,6,126.9688,36.7812,1.7187953,14.597605
14,6,127.0312,36.7812,2.9652538,15.875779
14,6,127.0938,36.7812,3.3491206,10.474289
14,6,127.1562,36.7812,1.6563947,3.8413203
14,6,127.2188,36.7812,2.5539265,12.695729
14,6,127.3438,36.7812,3.0729125,7.8750467
14,6,127.4062,36.7812,3.624896,18.463821
14,6,127.4688,36.7812,2.369852,12.590598
14,6,124.0312,36.8438,2.8067079,8.731974
14,6,124.0938,36.8438,3.1310298,15.494947
14,6,124.1562,36.8438,2.7977653,17.031528
14,6,124.2812,36.8438,2.5801864,17.201569
14,6,124.4062,36.8438,2.246832,16.702995
14,6,124.5312,36.8438,2.3687954,10.621161
14,6,124.5938,36.8438,2.1286147,10.394007
14,6,124.6562,36.8438,2.3583384,7.8244467
14,6,124.7188,36.8438,2.0353656,19.438915
14,6,124.8438,36.8438,1.9556954,10.1808195
14,6,124.9062,36.8438,1.7226801,17.53671
14,6,124.9688,36.8438,1.412776,9.386838
14,6,125.0312,36.8438,1.3944566,1.213633
14,6,125.0938,36.8438,1.4611336,9.381208
14,6,125.2188,36.8438,1.3904848,11.48694
14,6,125.3438,36.8438,0.97311985,2.1024835
14,6,125.4062,36.8438,1.4865936,8.918756
14,6,125.4688,36.8438,1.064084,9.758943
14,6,125.5312,36.8438,1.446055,9.305671
14,6,125.5938,36.8438,1.3856161,6.563652
14,6,125.7188,36.8438,1.4395299,7.4970675
14,6,125.7812,36.8438,1.7851336,6.9507732
14,6,125.8438,36.8438,1.8235958,3.9096677
14,6,125.9062,36.8438,1.776351,15.283951
14,6,126.0312,36.8438,2.1167443,11.248581
14,6,126.1562,36.8438,2.07767,5.8522863
14,6,126.2188,36.8438,2.7313838,3.1246758
14,6,126.3438,36.8438,2.586096,0.4457118
14,6,126.4688,36.8438,2.619461,11.235289
14,6,126.5938,36.8438,2.723016,2.2547884
14,6,126.6562,36.8438,1.9778979,18.999413
14,6,126.7812,36.8438,3.1020691,11.165585
14,6,126.9062,36.8438,2.3709228,18.160774
14,6,126.9688,36.8438,3.0151298,1.5732698
14,6,127.0312,36.8438,3.6517444,9.996893
14,6,127.1562,36.8438,3.1450946,15.863515
14,6,127.2812,36.8438,1.4385093,6.762533
14,6,127.4062,36.8438,2.57342,16.131323
14,6,127.4688,36.8438,2.2550464,17.224451
14,6,124.0312,36.9062,2.9076383,9.366219
14,6,124.1562,36.9062,2.8830016,9.738717
14,6,124.2812,36.9062,3.1243968,14.793055
14,6,124.3438,36.9062,2.5131035,16.886242
14,6,124.4062,36.9062,2.3710203,21.563738
14,6,124.4688,36.9062,2.7228649,5.7571673
14,6,124.5312,36.9062,1.9223815,14.613704
14,6,124.5938,36.9062,2.2275615,9.854356
14,6,124.7188,36.9062,1.9146599,8.287983
14,6,124.7812,36.9062,0.8608338,20.68972
14,6,124.8438,36.9062,2.0098715,13.447251
14,6,124.9062,36.9062,1.3690732,10.568814
14,6,125.0312,36.9062,1.5819365,8.284534
14,6,125.0938,36.9062,1.4410155,12.120772
14,6,125.1562,36.9062,1.6626254,11.132545
14,6,125.2188,36.9062,1.3172287,14.846008
14,6,125.3438,36.9062,1.2743456,15.041139
14,6,125.4688,36.9062,1.2727697,15.875241
14,6,125.5312,36.9062,1.5664479,8.796226
14,6,125.5938,36.9062,1.4061458,15.720281
14,6,125.6562,36.9062,2.147563,4.413658
14,6,125.7188,36.9062,1.8148372,6.4891405
14,6,125.7812,36.9062,0.8635827,11.058604
14,6,125.8438,36.9062,2.5108361,17.607435
14,6,126.0312,36.9062,1.7423475,10.586328
14,6,126.1562,36.9062,2.1603541,6.9522185
14,6,126.2812,36.9062,3.105103,10.309822
14,6,126.3438,36.9062,2.148575,8.9553
14,6,126.4062,36.9062,3.3967817,9.888307
14,6,126.4688,36.9062,2.4438982,9.305089
14,6,126.5938,36.9062,2.588871,1.1601393
14,6,126.7812,36.9062,2.8962755,12.024139
14,6,126.8438,36.9062,5.063566,22.230028
14,6,126.9062,36.9062,3.9310768,14.75998
14,6,127.0312,36.9062,4.863463,19.936558
14,6,127.1562,36.9062,4.547889,15.9278965
14,6,127.2188,36.9062,3.6603165,25.975586
14,6,127.2812,36.9062,4.915853,17.490278
14,6,127.4062,36.9062,3.8036861,22.749538
14,6,127.4688,36.9062,3.6298206,3.689775
14,6,127.5312,36.9062,2.977038,9.742339
14,6,124.0312,36.9688,2.738818,6.3420963
14,6,124.0938,36.9688,3.3140926,26.959818
14,6,124.1562,36.9688,2.8096108,11.829804
14,6,124.2188,36.9688,3.2165947,8.979834
14,6,124.2812,36.9688,2.757762,11.030123
14,6,124.3438,36.9688,2.8091385,8.944337
14,6,124.4688,36.9688,3.0492113,5.441522
14,6,124.5312,36.9688,2.3565922,23.27628
14,6,124.5938,36.9688,2.0597243,11.550499
14,6,124.6562,36.9688,1.2389901,10.046836
14,6,124.7188,36.9688,1.8006462,14.8541
14,6,124.7812,36.9688,1.7026944,11.031741
14,6,124.8438,36.9688,1.7222128,8.981944
14,6,124.9688,36.9688,1.7530751,10.708176
14,6,125.0938,36.9688,1.5062481,10.295513
14,6,125.1562,36.9688,1.5684296,13.392083
14,6,125.2188,36.9688,1.6088443,6.203372
14,6,125.3438,36.9688,1.4664369,12.032286
14,6,125.4688,36.9688,1.4505444,6.6325607
14,6,125.5938,36.9688,1.2914841,9.042505
14,6,125.6562,36.9688,1.2700272,5.92537
14,6,125.7188,36.9688,1.2297702,8.279526
14,6,125.8438,36.9688,2.054887,6.162106
14,6,125.9062,36.9688,1.3010584,14.874131
14,6,125.9688,36.9688,2.5127923,5.427868
14,6,126.0312,36.9688,1.7808223,11.741197
14,6,126.0938,36.9688,2.4189324,5.2862654
14,6,126.1562,36.9688,1.7627811,7.5013733
14,6,126.2812,36.9688,2.9635863,4.9004774
14,6,126.4062,36.9688,4.7614994,8.364048
14,6,126.4688,36.9688,2.739691,5.0597506
14,6,126.5938,36.9688,2.695784,8.83857
14,6,126.6562,36.9688,5.346912,19.26175
14,6,126.7188,36.9688,4.9758472,11.812063
14,6,126.7812,36.9688,4.1306076,16.264925
14,6,126.8438,36.9688,5.46105,15.087067
14,6,126.9062,36.9688,4.1050224,13.923462
14,6,126.9688,36.9688,4.9953146,4.986485
14,6,127.0312,36.9688,3.5490787,28.761898
14,6,127.0938,36.9688,4.9230204,18.31864
14,6,127.2188,36.9688,3.9808207,34.64261
14,6,127.2812,36.9688,3.7664995,19.424067
14,6,127.4062,36.9688,4.5433006,8.711077
14,6,127.4688,36.9688,3.4943125,14.467225
14,6,127.5312,36.9688,4.8907847,22.226538
14,6,127.6562,36.9688,3.6763473,13.234665
14,6,127.7188,36.9688,3.5378838,13.55838
14,6,124.0312,37.0312,1.8145452,16.76988
14,6,124.0938,37.0312,3.760982,24.092985
14,6,124.1562,37.0312,2.633127,7.231076
14,6,124.2188,37.0312,2.5608766,12.890135
14,6,124.2812,37.0312,3.2721722,8.394026
14,6,124.3438,37.0312,2.5030768,11.139611
14,6,124.4688,37.0312,2.5464401,6.9958715
14,6,124.5312,37.0312,2.173139,9.145285
14,6,124.5938,37.0312,2.499958,14.150135
14,6,124.6562,37.0312,1.3666339,13.336391
14,6,124.7188,37.0312,1.9814274,14.072767
14,6,124.8438,37.0312,1.8915939,13.551302
14,6,124.9688,37.0312,1.4174578,7.3892207
14,6,125.0938,37.0312,1.7797723,5.6094685
14,6,125.1562,37.0312,1.4568794,4.800363
14,6,125.2188,37.0312,1.127833,12.358059
14,6,125.2812,37.0312,1.6661536,5.8228927
14,6,125.3438,37.0312,1.5461481,10.569619
14,6,125.4688,37.0312,1.6044478,5.862214
14,6,125.5938,37.0312,1.5144544,6.2638483
14,6,125.6562,37.0312,1.7404405,10.453718
14,6,125.7188,37.0312,1.5974122,20.84747
14,6,125.7812,37.0312,1.8116171,12.84194
14,6,125.8438,37.0312,1.6068925,17.304714
14,6,125.9062,37.0312,1.928931,9.605828
14,6,125.9688,37.0312,2.3866873,2.931946
14,6,126.0312,37.0312,1.8852516,6.728792
14,6,126.0938,37.0312,2.7445655,11.634295
14,6,126.1562,37.0312,1.9072592,8.428156
14,6,126.2188,37.0312,3.144158,4.382729
14,6,126.2812,37.0312,2.5084183,12.019866
14,6,126.4062,37.0312,4.3131766,3.6149406
14,6,126.4688,37.0312,2.0852647,15.750514
14,6,126.5312,37.0312,4.337538,11.6846485
14,6,126.5938,37.0312,2.717375,4.401388
14,6,126.6562,37.0312,2.941384,16.641613
14,6,126.7812,37.0312,3.1621094,12.268847
14,6,126.9062,37.0312,3.4650462,8.200237
14,6,127.0312,37.0312,3.0368314,26.039356
14,6,127.0938,37.0312,4.2655306,4.4521294
14,6,127.2188,37.0312,3.5681353,16.784828
14,6,127.2812,37.0312,3.1901255,16.517761
14,6,127.3438,37.0312,2.6428409,15.253277
14,6,127.4688,37.0312,3.3749824,20.333717
14,6,127.5312,37.0312,4.2259545,19.22029
14,6,127.5938,37.0312,3.027603,33.729156
14,6,127.6562,37.0312,1.9351374,13.577983
14,6,127.7188,37.0312,3.4601579,11.743284
14,6,127.7812,37.0312,2.7354248,15.299524
14,6,124.0312,37.0938,2.4204407,26.208473
14,6,124.0938,37.0938,1.9727893,22.633913
14,6,124.1562,37.0938,2.565022,14.99313
14,6,124.2188,37.0938,2.3790133,10.377765
14,6,124.2812,37.0938,2.9225926,9.527379
14,6,124.3438,37.0938,2.6997008,12.119997
14,6,124.4062,37.0938,2.8292205,16.793335
14,6,124.4688,37.0938,2.5479772,12.82725
14,6,124.5312,37.0938,2.307449,16.582785
14,6,124.5938,37.0938,2.2146568,12.08481
14,6,124.7188,37.0938,1.8393542,5.407232
14,6,124.7812,37.0938,1.6486253,4.92253
14,6,124.8438,37.0938,2.450936,11.831473
14,6,124.9062,37.0938,2.066414,12.827451
14,6,124.9688,37.0938,1.8945662,14.632966
